2023-06-10 16:05:51.081 | INFO     | __main__:run:34 - Namespace(img_size=128, eeg_dim=128, latent_dim=100, weight_path=None, img_w_eeg_path='/home/exx/GithubClonedRepo/EEG-Research/Dataset/imagenet', img_no_eeg_path='/media/exx/HDD1/LanxHuyen/CVPR2017/imagenet_noeeg_40', eeg_embedding_path='/home/exx/GithubClonedRepo/EEG-Research/Experiment/Generative_Models/EEG_features_extractor/avg_eeg_embeddings_128.pth', pretrained_netG=None, pretrained_netD=None, num_epochs_stage1=100, num_epochs_stage2=1000, start_class=0, end_class=9, dataset='CVPR2017', eeg_path='/media/exx/HDD1/LanxHuyen/CVPR2017/eeg_55_95_std.pth', splits_path='/media/exx/HDD1/LanxHuyen/CVPR2017/block_splits_by_image_all.pth', log_path='/home/exx/GithubClonedRepo/EEG-Research/Experiment/Generative_Models/ACGAN', info='ACGAN_test3_1000_epochs', batch_size=64, log_interval=25, arch='train', save_ckpt='checkpoints/', num_classes=40, num_workers=4, gpu=0, lr=0.0002, wd=0.0001, optim='Adam', gamma=200, lr_step=10, pretrain=False, momen=0.9, nesterov=False, device=device(type='cuda', index=0))
2023-06-10 17:36:16.189 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [751/1000], Loss D: 0.6819, Loss G: 3.7313, D(x): 0.8124, D(G(z)): 0.0635 | 0.1259, aux_acc: 0.9706
2023-06-10 17:36:23.507 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [752/1000], Loss D: 0.6569, Loss G: 3.9470, D(x): 0.7698, D(G(z)): 0.3830 | 0.0305, aux_acc: 0.9706
2023-06-10 17:36:30.702 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [753/1000], Loss D: 0.7433, Loss G: 3.8919, D(x): 0.7397, D(G(z)): 0.1370 | 0.1508, aux_acc: 1.0000
2023-06-10 17:36:37.930 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [754/1000], Loss D: 0.6592, Loss G: 4.0519, D(x): 0.7658, D(G(z)): 0.1898 | 0.0701, aux_acc: 1.0000
2023-06-10 17:36:45.032 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [755/1000], Loss D: 0.6568, Loss G: 3.8181, D(x): 0.9324, D(G(z)): 0.1011 | 0.1916, aux_acc: 1.0000
2023-06-10 17:36:52.338 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [756/1000], Loss D: 0.7009, Loss G: 3.8439, D(x): 0.8935, D(G(z)): 0.1684 | 0.1939, aux_acc: 0.9412
2023-06-10 17:36:59.585 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [757/1000], Loss D: 0.6296, Loss G: 3.9382, D(x): 0.6681, D(G(z)): 0.0800 | 0.2019, aux_acc: 1.0000
2023-06-10 17:37:06.956 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [758/1000], Loss D: 0.6528, Loss G: 4.0206, D(x): 0.8302, D(G(z)): 0.2315 | 0.3984, aux_acc: 1.0000
2023-06-10 17:37:14.320 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [759/1000], Loss D: 0.6074, Loss G: 4.0693, D(x): 0.5414, D(G(z)): 0.0605 | 0.2322, aux_acc: 0.9706
2023-06-10 17:37:21.602 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [760/1000], Loss D: 0.6399, Loss G: 3.7527, D(x): 0.6016, D(G(z)): 0.1249 | 0.1628, aux_acc: 1.0000
2023-06-10 17:37:28.879 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [761/1000], Loss D: 0.6738, Loss G: 4.1603, D(x): 0.8822, D(G(z)): 0.0619 | 0.1675, aux_acc: 0.9706
2023-06-10 17:37:36.101 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [762/1000], Loss D: 0.6125, Loss G: 3.9412, D(x): 0.7250, D(G(z)): 0.0722 | 0.0702, aux_acc: 1.0000
2023-06-10 17:37:43.276 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [763/1000], Loss D: 0.6719, Loss G: 4.0041, D(x): 0.7946, D(G(z)): 0.0523 | 0.1892, aux_acc: 0.9706
2023-06-10 17:37:50.670 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [764/1000], Loss D: 0.6617, Loss G: 4.0426, D(x): 0.5937, D(G(z)): 0.0571 | 0.2116, aux_acc: 1.0000
2023-06-10 17:37:57.901 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [765/1000], Loss D: 0.6924, Loss G: 3.9892, D(x): 0.6373, D(G(z)): 0.1105 | 0.3482, aux_acc: 1.0000
2023-06-10 17:38:05.227 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [766/1000], Loss D: 0.7014, Loss G: 3.7784, D(x): 0.9491, D(G(z)): 0.4067 | 0.0474, aux_acc: 1.0000
2023-06-10 17:38:12.467 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [767/1000], Loss D: 0.6996, Loss G: 3.7431, D(x): 0.7366, D(G(z)): 0.2007 | 0.0693, aux_acc: 0.9706
2023-06-10 17:38:19.708 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [768/1000], Loss D: 0.6786, Loss G: 3.8410, D(x): 0.6212, D(G(z)): 0.2992 | 0.1529, aux_acc: 0.9706
2023-06-10 17:38:26.889 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [769/1000], Loss D: 0.6351, Loss G: 3.7276, D(x): 0.9779, D(G(z)): 0.3130 | 0.0018, aux_acc: 1.0000
2023-06-10 17:38:34.143 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [770/1000], Loss D: 0.6196, Loss G: 3.8154, D(x): 0.7482, D(G(z)): 0.0529 | 0.1307, aux_acc: 0.9706
2023-06-10 17:38:41.457 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [771/1000], Loss D: 0.6862, Loss G: 3.8238, D(x): 0.8861, D(G(z)): 0.0763 | 0.1287, aux_acc: 1.0000
2023-06-10 17:38:48.811 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [772/1000], Loss D: 0.6888, Loss G: 3.9470, D(x): 0.6837, D(G(z)): 0.1751 | 0.0962, aux_acc: 1.0000
2023-06-10 17:38:56.088 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [773/1000], Loss D: 0.6438, Loss G: 3.8592, D(x): 0.6677, D(G(z)): 0.1104 | 0.0900, aux_acc: 1.0000
2023-06-10 17:39:03.287 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [774/1000], Loss D: 0.6405, Loss G: 4.0758, D(x): 0.9790, D(G(z)): 0.1694 | 0.2062, aux_acc: 0.9706
2023-06-10 17:39:10.488 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [775/1000], Loss D: 0.6588, Loss G: 3.9129, D(x): 0.9281, D(G(z)): 0.2022 | 0.4960, aux_acc: 1.0000
2023-06-10 17:39:18.103 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [776/1000], Loss D: 0.6849, Loss G: 3.8106, D(x): 0.8534, D(G(z)): 0.0148 | 0.0295, aux_acc: 0.9706
2023-06-10 17:39:25.395 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [777/1000], Loss D: 0.7102, Loss G: 3.8557, D(x): 0.9111, D(G(z)): 0.0393 | 0.2383, aux_acc: 1.0000
2023-06-10 17:39:32.693 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [778/1000], Loss D: 0.6523, Loss G: 3.7335, D(x): 0.4251, D(G(z)): 0.1807 | 0.2550, aux_acc: 1.0000
2023-06-10 17:39:39.985 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [779/1000], Loss D: 0.7415, Loss G: 3.8189, D(x): 0.8837, D(G(z)): 0.1534 | 0.1240, aux_acc: 1.0000
2023-06-10 17:39:47.211 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [780/1000], Loss D: 0.6674, Loss G: 3.6560, D(x): 0.8687, D(G(z)): 0.1116 | 0.1473, aux_acc: 0.9706
2023-06-10 17:39:54.422 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [781/1000], Loss D: 0.6443, Loss G: 3.7036, D(x): 0.8154, D(G(z)): 0.1686 | 0.1728, aux_acc: 1.0000
2023-06-10 17:40:01.678 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [782/1000], Loss D: 0.6434, Loss G: 3.8669, D(x): 0.7413, D(G(z)): 0.0096 | 0.1681, aux_acc: 0.9706
2023-06-10 17:40:09.015 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [783/1000], Loss D: 0.6782, Loss G: 3.9585, D(x): 0.7905, D(G(z)): 0.1751 | 0.1813, aux_acc: 1.0000
2023-06-10 17:40:16.392 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [784/1000], Loss D: 0.6505, Loss G: 3.8071, D(x): 0.5750, D(G(z)): 0.0629 | 0.1073, aux_acc: 1.0000
2023-06-10 17:40:23.608 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [785/1000], Loss D: 0.6827, Loss G: 3.8036, D(x): 0.9640, D(G(z)): 0.4147 | 0.0356, aux_acc: 1.0000
2023-06-10 17:40:30.826 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [786/1000], Loss D: 0.7182, Loss G: 3.6870, D(x): 0.8459, D(G(z)): 0.1729 | 0.0716, aux_acc: 1.0000
2023-06-10 17:40:38.060 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [787/1000], Loss D: 0.6500, Loss G: 3.8074, D(x): 0.6775, D(G(z)): 0.1743 | 0.2345, aux_acc: 1.0000
2023-06-10 17:40:45.289 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [788/1000], Loss D: 0.6432, Loss G: 3.7147, D(x): 0.5644, D(G(z)): 0.0763 | 0.1981, aux_acc: 1.0000
2023-06-10 17:40:52.527 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [789/1000], Loss D: 0.6676, Loss G: 3.8183, D(x): 0.8520, D(G(z)): 0.0332 | 0.0301, aux_acc: 1.0000
2023-06-10 17:40:59.843 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [790/1000], Loss D: 0.5733, Loss G: 4.0030, D(x): 0.8677, D(G(z)): 0.1214 | 0.2941, aux_acc: 1.0000
2023-06-10 17:41:07.178 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [791/1000], Loss D: 0.5554, Loss G: 3.8689, D(x): 0.8027, D(G(z)): 0.0992 | 0.2596, aux_acc: 1.0000
2023-06-10 17:41:14.439 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [792/1000], Loss D: 0.6952, Loss G: 3.8383, D(x): 0.9941, D(G(z)): 0.5639 | 0.0257, aux_acc: 1.0000
2023-06-10 17:41:21.674 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [793/1000], Loss D: 0.5953, Loss G: 3.9608, D(x): 0.7973, D(G(z)): 0.0524 | 0.0840, aux_acc: 1.0000
2023-06-10 17:41:28.891 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [794/1000], Loss D: 0.6781, Loss G: 3.8355, D(x): 0.8865, D(G(z)): 0.1428 | 0.1252, aux_acc: 1.0000
2023-06-10 17:41:35.979 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [795/1000], Loss D: 0.6088, Loss G: 3.9885, D(x): 0.9428, D(G(z)): 0.2789 | 0.0668, aux_acc: 1.0000
2023-06-10 17:41:43.128 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [796/1000], Loss D: 0.6936, Loss G: 3.8812, D(x): 0.3463, D(G(z)): 0.1253 | 0.4402, aux_acc: 1.0000
2023-06-10 17:41:50.394 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [797/1000], Loss D: 0.6270, Loss G: 3.9787, D(x): 0.7229, D(G(z)): 0.1991 | 0.0230, aux_acc: 1.0000
2023-06-10 17:41:57.576 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [798/1000], Loss D: 0.7771, Loss G: 4.0022, D(x): 0.9908, D(G(z)): 0.4299 | 0.0649, aux_acc: 0.9706
2023-06-10 17:42:04.901 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [799/1000], Loss D: 0.6206, Loss G: 3.9324, D(x): 0.8069, D(G(z)): 0.2660 | 0.0127, aux_acc: 0.9706
2023-06-10 17:42:12.216 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [800/1000], Loss D: 0.6202, Loss G: 3.9414, D(x): 0.8837, D(G(z)): 0.1748 | 0.0549, aux_acc: 0.9706
2023-06-10 17:42:19.714 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [801/1000], Loss D: 0.5549, Loss G: 4.0535, D(x): 0.7977, D(G(z)): 0.1656 | 0.0594, aux_acc: 1.0000
2023-06-10 17:42:26.781 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [802/1000], Loss D: 0.6819, Loss G: 3.8444, D(x): 0.8408, D(G(z)): 0.0096 | 0.0139, aux_acc: 1.0000
2023-06-10 17:42:33.944 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [803/1000], Loss D: 0.6291, Loss G: 3.9952, D(x): 0.6547, D(G(z)): 0.1087 | 0.1882, aux_acc: 0.9706
2023-06-10 17:42:41.154 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [804/1000], Loss D: 0.6121, Loss G: 4.0503, D(x): 0.6109, D(G(z)): 0.0291 | 0.1794, aux_acc: 1.0000
2023-06-10 17:42:48.378 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [805/1000], Loss D: 0.5998, Loss G: 4.1360, D(x): 0.7961, D(G(z)): 0.2374 | 0.0531, aux_acc: 0.9706
2023-06-10 17:42:55.593 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [806/1000], Loss D: 0.6126, Loss G: 4.1181, D(x): 0.6097, D(G(z)): 0.1678 | 0.1883, aux_acc: 1.0000
2023-06-10 17:43:02.883 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [807/1000], Loss D: 0.5906, Loss G: 4.2060, D(x): 0.7029, D(G(z)): 0.0361 | 0.1909, aux_acc: 1.0000
2023-06-10 17:43:10.258 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [808/1000], Loss D: 0.5987, Loss G: 4.4198, D(x): 0.6365, D(G(z)): 0.0035 | 0.2444, aux_acc: 0.9706
2023-06-10 17:43:17.433 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [809/1000], Loss D: 0.6181, Loss G: 4.0494, D(x): 0.8515, D(G(z)): 0.0913 | 0.1049, aux_acc: 1.0000
2023-06-10 17:43:24.667 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [810/1000], Loss D: 0.6858, Loss G: 3.8297, D(x): 0.6976, D(G(z)): 0.2245 | 0.0820, aux_acc: 1.0000
2023-06-10 17:43:31.810 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [811/1000], Loss D: 0.5870, Loss G: 3.9011, D(x): 0.5894, D(G(z)): 0.1739 | 0.2660, aux_acc: 1.0000
2023-06-10 17:43:39.015 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [812/1000], Loss D: 0.6341, Loss G: 4.0904, D(x): 0.5213, D(G(z)): 0.0381 | 0.1045, aux_acc: 0.9706
2023-06-10 17:43:46.202 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [813/1000], Loss D: 0.7139, Loss G: 3.8430, D(x): 0.9033, D(G(z)): 0.1896 | 0.3494, aux_acc: 1.0000
2023-06-10 17:43:53.463 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [814/1000], Loss D: 0.6092, Loss G: 4.0105, D(x): 0.9531, D(G(z)): 0.2217 | 0.0042, aux_acc: 1.0000
2023-06-10 17:44:00.649 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [815/1000], Loss D: 0.6469, Loss G: 3.9481, D(x): 0.6952, D(G(z)): 0.1738 | 0.2479, aux_acc: 0.9412
2023-06-10 17:44:07.942 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [816/1000], Loss D: 0.6218, Loss G: 4.0764, D(x): 0.9608, D(G(z)): 0.2592 | 0.1468, aux_acc: 1.0000
2023-06-10 17:44:15.203 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [817/1000], Loss D: 0.6252, Loss G: 3.8945, D(x): 0.9537, D(G(z)): 0.0224 | 0.0298, aux_acc: 1.0000
2023-06-10 17:44:22.479 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [818/1000], Loss D: 0.6419, Loss G: 3.8319, D(x): 0.7451, D(G(z)): 0.0204 | 0.5211, aux_acc: 1.0000
2023-06-10 17:44:29.717 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [819/1000], Loss D: 0.6309, Loss G: 4.0334, D(x): 0.8487, D(G(z)): 0.1349 | 0.1008, aux_acc: 0.9412
2023-06-10 17:44:37.062 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [820/1000], Loss D: 0.5943, Loss G: 4.2650, D(x): 0.9711, D(G(z)): 0.0813 | 0.0314, aux_acc: 0.9706
2023-06-10 17:44:44.255 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [821/1000], Loss D: 0.5784, Loss G: 4.2829, D(x): 0.9910, D(G(z)): 0.0937 | 0.2096, aux_acc: 1.0000
2023-06-10 17:44:51.523 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [822/1000], Loss D: 0.5992, Loss G: 4.0623, D(x): 0.6360, D(G(z)): 0.0052 | 0.0678, aux_acc: 1.0000
2023-06-10 17:44:58.810 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [823/1000], Loss D: 0.6701, Loss G: 3.9870, D(x): 0.6939, D(G(z)): 0.1307 | 0.3841, aux_acc: 1.0000
2023-06-10 17:45:06.091 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [824/1000], Loss D: 0.6213, Loss G: 3.8623, D(x): 0.8632, D(G(z)): 0.2494 | 0.0607, aux_acc: 0.9706
2023-06-10 17:45:13.381 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [825/1000], Loss D: 0.6086, Loss G: 3.8807, D(x): 0.8315, D(G(z)): 0.0138 | 0.1536, aux_acc: 0.9706
2023-06-10 17:45:20.895 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [826/1000], Loss D: 0.6347, Loss G: 3.7625, D(x): 0.8579, D(G(z)): 0.3895 | 0.1043, aux_acc: 1.0000
2023-06-10 17:45:28.057 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [827/1000], Loss D: 0.6897, Loss G: 3.9192, D(x): 0.9092, D(G(z)): 0.1210 | 0.0645, aux_acc: 1.0000
2023-06-10 17:45:35.248 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [828/1000], Loss D: 0.6451, Loss G: 3.8915, D(x): 0.7509, D(G(z)): 0.0112 | 0.0134, aux_acc: 1.0000
2023-06-10 17:45:42.369 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [829/1000], Loss D: 0.7164, Loss G: 3.8064, D(x): 0.9300, D(G(z)): 0.5364 | 0.0308, aux_acc: 1.0000
2023-06-10 17:45:49.730 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [830/1000], Loss D: 0.6415, Loss G: 3.9360, D(x): 0.7320, D(G(z)): 0.0905 | 0.1793, aux_acc: 1.0000
2023-06-10 17:45:56.950 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [831/1000], Loss D: 0.6694, Loss G: 3.8049, D(x): 0.9296, D(G(z)): 0.4114 | 0.0929, aux_acc: 1.0000
2023-06-10 17:46:04.293 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [832/1000], Loss D: 0.6068, Loss G: 3.9983, D(x): 0.9916, D(G(z)): 0.3457 | 0.1638, aux_acc: 1.0000
2023-06-10 17:46:11.510 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [833/1000], Loss D: 0.6332, Loss G: 3.8071, D(x): 0.4837, D(G(z)): 0.1757 | 0.5181, aux_acc: 1.0000
2023-06-10 17:46:18.832 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [834/1000], Loss D: 0.7102, Loss G: 3.8946, D(x): 0.7503, D(G(z)): 0.0728 | 0.0533, aux_acc: 1.0000
2023-06-10 17:46:26.063 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [835/1000], Loss D: 0.5627, Loss G: 3.8770, D(x): 0.8806, D(G(z)): 0.1554 | 0.1447, aux_acc: 1.0000
2023-06-10 17:46:33.227 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [836/1000], Loss D: 0.5798, Loss G: 3.8809, D(x): 0.8455, D(G(z)): 0.1062 | 0.2827, aux_acc: 1.0000
2023-06-10 17:46:40.425 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [837/1000], Loss D: 0.6511, Loss G: 3.9156, D(x): 0.9191, D(G(z)): 0.1879 | 0.3078, aux_acc: 1.0000
2023-06-10 17:46:47.726 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [838/1000], Loss D: 0.6690, Loss G: 4.0197, D(x): 0.5865, D(G(z)): 0.1773 | 0.5001, aux_acc: 1.0000
2023-06-10 17:46:54.953 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [839/1000], Loss D: 0.6441, Loss G: 3.9322, D(x): 0.7695, D(G(z)): 0.0235 | 0.0934, aux_acc: 1.0000
2023-06-10 17:47:02.205 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [840/1000], Loss D: 0.7041, Loss G: 3.9847, D(x): 0.6229, D(G(z)): 0.0143 | 0.0531, aux_acc: 1.0000
2023-06-10 17:47:09.561 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [841/1000], Loss D: 0.6889, Loss G: 3.6962, D(x): 0.9660, D(G(z)): 0.3169 | 0.0899, aux_acc: 1.0000
2023-06-10 17:47:16.823 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [842/1000], Loss D: 0.6774, Loss G: 3.8107, D(x): 0.5780, D(G(z)): 0.0133 | 0.0859, aux_acc: 1.0000
2023-06-10 17:47:24.047 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [843/1000], Loss D: 0.6557, Loss G: 3.8549, D(x): 0.9086, D(G(z)): 0.3147 | 0.0694, aux_acc: 1.0000
2023-06-10 17:47:31.249 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [844/1000], Loss D: 0.6429, Loss G: 3.8825, D(x): 0.8786, D(G(z)): 0.2212 | 0.0393, aux_acc: 1.0000
2023-06-10 17:47:38.471 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [845/1000], Loss D: 0.6078, Loss G: 3.8155, D(x): 0.8889, D(G(z)): 0.3803 | 0.1941, aux_acc: 1.0000
2023-06-10 17:47:45.757 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [846/1000], Loss D: 0.6393, Loss G: 3.9005, D(x): 0.7916, D(G(z)): 0.2573 | 0.0990, aux_acc: 1.0000
2023-06-10 17:47:53.123 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [847/1000], Loss D: 0.6773, Loss G: 4.0950, D(x): 0.3968, D(G(z)): 0.0817 | 0.2098, aux_acc: 1.0000
2023-06-10 17:48:00.414 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [848/1000], Loss D: 0.6460, Loss G: 4.0164, D(x): 0.8642, D(G(z)): 0.2005 | 0.1181, aux_acc: 1.0000
2023-06-10 17:48:07.650 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [849/1000], Loss D: 0.6856, Loss G: 3.9877, D(x): 0.9695, D(G(z)): 0.0706 | 0.0590, aux_acc: 1.0000
2023-06-10 17:48:14.845 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [850/1000], Loss D: 0.6205, Loss G: 3.9826, D(x): 0.6244, D(G(z)): 0.0951 | 0.2518, aux_acc: 1.0000
2023-06-10 17:48:22.500 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [851/1000], Loss D: 0.6720, Loss G: 3.9214, D(x): 0.8379, D(G(z)): 0.0504 | 0.1079, aux_acc: 1.0000
2023-06-10 17:48:29.753 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [852/1000], Loss D: 0.7021, Loss G: 3.8794, D(x): 0.9134, D(G(z)): 0.0462 | 0.1446, aux_acc: 1.0000
2023-06-10 17:48:36.968 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [853/1000], Loss D: 0.6572, Loss G: 3.7979, D(x): 0.7394, D(G(z)): 0.2347 | 0.3930, aux_acc: 1.0000
2023-06-10 17:48:44.187 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [854/1000], Loss D: 0.5883, Loss G: 3.8028, D(x): 0.6946, D(G(z)): 0.0260 | 0.1180, aux_acc: 0.9706
2023-06-10 17:48:51.408 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [855/1000], Loss D: 0.5725, Loss G: 4.0288, D(x): 0.9503, D(G(z)): 0.1318 | 0.0119, aux_acc: 1.0000
2023-06-10 17:48:58.614 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [856/1000], Loss D: 0.5852, Loss G: 3.9559, D(x): 0.8343, D(G(z)): 0.2934 | 0.0455, aux_acc: 1.0000
2023-06-10 17:49:05.795 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [857/1000], Loss D: 0.6137, Loss G: 3.9107, D(x): 0.7143, D(G(z)): 0.0847 | 0.4146, aux_acc: 1.0000
2023-06-10 17:49:13.026 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [858/1000], Loss D: 0.6243, Loss G: 3.7680, D(x): 0.7589, D(G(z)): 0.0106 | 0.1068, aux_acc: 1.0000
2023-06-10 17:49:20.235 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [859/1000], Loss D: 0.6546, Loss G: 4.0358, D(x): 0.6493, D(G(z)): 0.0943 | 0.1012, aux_acc: 1.0000
2023-06-10 17:49:27.523 | INFO     | trainer_GAN:trainer_GAN:122 - Stage 2 - Epoch [860/1000], Loss D: 0.6172, Loss G: 3.8418, D(x): 0.8433, D(G(z)): 0.3473 | 0.0167, aux_acc: 1.0000
